cell_id,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
1f0d1d18-3343-40a9-a054-50d3530e93ba,,,,,3.834234653906007,,,,,,,,,,,,,,,,,,,,
1f0ea29f-131b-4635-86ed-8d762e22647b,,,,,3.8022259670486562,,,,,,,,,,,,,,,,,,,,
1f0f72f8-4e90-4289-b797-618992949280,,,,,11.63030541743805,,,,,,,,,,,,,,,,,,,,
1f0fa799-54bd-4ab1-bda8-6dd496b33cd5,,,,,4.418993728113252,,,,,,,,,,,,,,,,,,,,
1f11be93-c15a-4611-bfb5-277e2b03b45c,,,,,9.664745713702933,,,,,,,,,,,,,,,,,,,,
1f1c598b-c48b-42a9-9393-0ea60ae2b417,,,,,0.0,,,,,,,,,,,,,,,,,,,,
1f1c6dd3-7d95-4a20-b716-5bdfb1b95a4d,,,,,4.418993728113252,,,,,,,,,,,,,,,,,,,,
1f1fb316-1638-467a-b107-575d36a1772d,,,,,16.21020127283024,,,,,,,,,,,,,,,,,,,,
1f235f87-ff6d-4bb8-b548-287fa2948b28,,,,,0.0,,,,,,,,,,,,,,,,,,,,
1f339c2a-fb12-4aa8-8ff5-82d3f2ff4739,,,,,15.463248086642503,,,,,,,,,,,,,,,,,,,,
1f34518c-b1dd-481a-b122-0ba3a5fa0b3b,,,,,16.29129832882048,,,,,,,,,,,,,,,,,,,,
1f3c7033-50cc-4251-afb9-15f0fb5b9f39,,,,,15.885813048869261,,,,,,,,,,,,,,,,,,,,
1f3da580-2050-4565-be2b-fe75f2445e32,,,,,8.544315934421332,,,,,,,,,,,,,,,,,,,,
1f40c7bc-3766-42da-b300-fd2ad7bee3ae,,,,,20.969370922478454,,,,,,,,,,,,,,,,,,,,
1f4385c6-f530-4e4f-aa08-d264c9e7d593,,,,,11.92268495454167,,,,,,,,,,,,,,,,,,,,
1f44d3aa-1d9a-4349-812d-529b06031855,,,,,6.758030024942238,,,,,,,,,,,,,,,,,,,,
1f466160-8e0e-4579-bef0-97bd44dc170d,,,,,10.753166806127181,,,,,,,,,,,,,,,,,,,,
1f470f02-acbc-419b-bed8-9ff8fafa8a36,,,,,5.215035283433883,,,,,,,,,,,,,,,,,,,,
1f484541-5b61-4b71-af8f-e327ca52b6c8,,,,,8.089742285337222,,,,,,,,,,,,,,,,,,,,
1f4d25c6-0d45-43a2-8a51-1ce160a3bf52,,,,,4.873567377197366,,,,,,,,,,,,,,,,,,,,
1f569a72-d374-4bea-b006-ea024ba4b682,,,,,15.301053974662013,,,,,,,,,,,,,,,,,,,,
1f56a586-0646-4b10-991c-17a51f805d53,,,,,9.925116563949205,,,,,,,,,,,,,,,,,,,,
1f5ad0e7-e77b-47f1-897c-8d4170428624,,,,,5.718697301650883,,,,,,,,,,,,,,,,,,,,
1f61aef6-018a-4274-80ce-6e86e2024cc0,,,,,13.335494270926896,,,,,,,,,,,,,,,,,,,,
1f685e6b-618c-4fb9-acb7-0d14fc858310,,,,,11.84158789855143,,,,,,,,,,,,,,,,,,,,
1f6c68ff-3793-4131-8598-f89ccac4524c,,,,,17.509904846367867,,,,,,,,,,,,,,,,,,,,
1f6cfd51-ddd6-41a5-b2d1-16498579fb70,,,,,1.9988603752940257,,,,,,,,,,,,,,,,,,,,
1f6eab0b-8d28-4174-8999-6986fe0c1f18,,,,,10.915360918107664,,,,,,,,,,,,,,,,,,,,
1f708171-53cb-474d-b721-43f9c93a6a6f,,,,,9.876028194816312,,,,,,,,,,,,,,,,,,,,
1f73b528-577c-42e0-a3ea-b4d8be361a83,,,,,13.92025334513414,,,,,,,,,,,,,,,,,,,,
1f752578-458e-4815-bbf5-6fc3fd248ddd,,,,,3.2174668928414096,,,,,,,,,,,,,,,,,,,,
1f7c51c4-ee0f-4447-a2bb-21cb18523196,,,,,17.75319601433859,,,,,,,,,,,,,,,,,,,,
1f89c1d6-f7f2-48ce-91d3-8d6365186f74,,,,,9.876028194816312,,,,,,,,,,,,,,,,,,,,
1f8b34e6-e84d-46d2-ba4b-887f2568abf7,,,,,11.792499529418533,,,,,,,,,,,,,,,,,,,,
1f8b43ec-46e2-443b-82b8-c61de74fea6d,,,,,3.9153317098962503,,,,,,,,,,,,,,,,,,,,
1f8c9504-0f96-4fbd-b787-c55f48ce704e,,,,,6.011076838754507,,,,,,,,,,,,,,,,,,,,
1f9c2bce-9434-47fb-8830-b1ec5ab228ce,,,,,11.549208361447805,,,,,,,,,,,,,,,,,,,,
1fa6678b-ae02-49b3-adcd-dc090d2d2f02,,,,,10.217496101052825,,,,,,,,,,,,,,,,,,,,
1fa84533-69f0-4b03-a8f8-2bd98d9c5883,,,,,7.131506618036104,,,,,,,,,,,,,,,,,,,,
1fa9ea46-0745-43cd-8ee3-87ef53e62da4,,,,,8.040653916204326,,,,,,,,,,,,,,,,,,,,
1faa879e-d742-4e20-a31c-abdfc0e4a2fe,,,,,17.00624282815086,,,,,,,,,,,,,,,,,,,,
1fab3228-0925-407e-8230-b31a905f2c3b,,,,,8.382121822440842,,,,,,,,,,,,,,,,,,,,
1fb14890-345d-4ccd-a611-8a97e8a2e7d5,,,,,17.509904846367867,,,,,,,,,,,,,,,,,,,,
1fb9a1e9-ed4c-43ef-b37f-2ab1ae4daab2,,,,,4.711373265216876,,,,,,,,,,,,,,,,,,,,
1fbbeef7-23f6-4ac1-8b69-b31c4432119d,,,,,16.12910421683999,,,,,,,,,,,,,,,,,,,,
1fbe8411-75c3-4a26-b87c-1b1ed0d6fd6b,,,,,6.627844599819104,,,,,,,,,,,,,,,,,,,,
1fc33ff6-4cb9-4e8e-8604-14cffd37d99b,,,,,9.421454545732201,,,,,,,,,,,,,,,,,,,,
1fc533d4-fbe9-45fc-8175-1fc84614bd4b,,,,,8.301024766450597,,,,,,,,,,,,,,,,,,,,
1fce931f-b9c5-4a3b-980c-5fa46a6658a6,,,,,9.84401950795896,,,,,,,,,,,,,,,,,,,,
1fcf9427-cd2b-4af1-9785-928b54cb56da,,,,,12.345249916768433,,,,,,,,,,,,,,,,,,,,
1fd16635-2af4-4a9a-b96f-a50d1e783d01,,,,,11.387014249467319,,,,,,,,,,,,,,,,,,,,
1fd235bd-1d84-4067-a674-6433e2dfb6b0,,,,,12.003782010531916,,,,,,,,,,,,,,,,,,,,
1fdc1ac6-3b15-4ca0-9d0a-2ef26fdf8f25,,,,,4.679364578359527,,,,,,,,,,,,,,,,,,,,
1fde6af6-4e01-4ebb-a49f-98fd78b0a293,,,,,16.29129832882048,,,,,,,,,,,,,,,,,,,,
1fdfcb9c-0472-4f67-90a6-5bf718c4d585,,,,,0.0,,,,,,,,,,,,,,,,,,,,
1fe07245-08d4-4529-8458-a1aa4df8ab29,,,,,9.713834082835826,,,,,,,,,,,,,,,,,,,,
1fe1cb33-d21d-431a-8b9b-e1b7da840967,,,,,2.178134169550054,,,,,,,,,,,,,,,,,,,,
1fe1f14c-603b-4a08-860f-1f1f5c28d4c3,,,,,10.672069750136936,,,,,,,,,,,,,,,,,,,,
1fe502f1-8962-427c-adeb-a6f69ce9070e,,,,,6.839127080932483,,,,,,,,,,,,,,,,,,,,
1fe63faa-38ba-4741-8a07-5b49b25cd1fb,,,,,1.9177633193037824,,,,,,,,,,,,,,,,,,,,
1fe9519d-e074-47ef-8b26-6e152ab64ad5,,,,,2.7628932437573006,,,,,,,,,,,,,,,,,,,,
1fe95a03-8325-4f99-bd13-48f63e450e80,,,,,15.544345142632748,,,,,,,,,,,,,,,,,,,,
1ff2be35-a3d7-454c-a96a-3a08ae2e43ee,,,,,5.4263177645472584,,,,,,,,,,,,,,,,,,,,
1ff7cecc-2466-4908-add7-d42be3e86e50,,,,,14.13153582624752,,,,,,,,,,,,,,,,,,,,
1fffb45c-4be3-47ad-98ab-5ee6d75e35a4,,,,,0.5049540029185593,,,,,,,,,,,,,,,,,,,,
20023c3e-272c-49e7-acc4-3c41d0a1620b,,,,,12.052870379664812,,,,,,,,,,,,,,,,,,,,
2002b92e-8ef5-4227-8835-e2b07a7018bb,,,,,9.047977952638332,,,,,,,,,,,,,,,,,,,,
2002b99f-7292-4d5e-8d0e-15bbf154ad56,,,,,4.33789667212301,,,,,,,,,,,,,,,,,,,,
200304ba-c9dd-4928-8dfd-da4cf70adca2,,,,,14.716294900454768,,,,,,,,,,,,,,,,,,,,
200494e1-9c3f-4326-9e6d-29da565b608f,,,,,18.04557555144222,,,,,,,,,,,,,,,,,,,,
200a4ef9-9b4a-46f1-bfd0-7cf1481a2c5d,,,,,11.549208361447805,,,,,,,,,,,,,,,,,,,,
200cc13e-7b2f-426f-9515-74400d477240,,,,,9.84401950795896,,,,,,,,,,,,,,,,,,,,
200e4e0a-15b9-41f6-83d0-1dd5d091217f,,,,,8.089742285337222,,,,,,,,,,,,,,,,,,,,
2010c5f9-88c8-4be7-ae5c-db01f2a4ebca,,,,,6.043085525611856,,,,,,,,,,,,,,,,,,,,
2017329a-a899-4c70-852b-f235027f7da1,,,,,0.0,,,,,,,,,,,,,,,,,,,,
2017e8de-a2d4-4e0b-aae5-24b6b5417967,,,,,11.419022936324671,,,,,,,,,,,,,,,,,,,,
201d007b-0336-4efb-b665-f1d2bfd4d4b6,,,,,6.627844599819104,,,,,,,,,,,,,,,,,,,,
2021ede1-ae3a-4edd-a26d-3ec536e4d027,,,,,0.0,,,,,,,,,,,,,,,,,,,,
20283c44-d2ef-4b02-9f3f-8e7ef7d5f653,,,,,8.674501359544466,,,,,,,,,,,,,,,,,,,,
2028e26c-28aa-4e59-a136-140829ed88bb,,,,,16.42148375394362,,,,,,,,,,,,,,,,,,,,
202b4afa-c7ef-4991-8d7e-f1ad9a5d1df3,,,,,0.0,,,,,,,,,,,,,,,,,,,,
202e0369-2215-4d2c-a2d1-da71e339c1b8,,,,,2.5836194495012723,,,,,,,,,,,,,,,,,,,,
203242c3-e1b1-4e8c-8222-e5a12158c203,,,,,9.210172064618819,,,,,,,,,,,,,,,,,,,,
203a6b56-7a13-4ce5-9dea-5718b260e638,,,,,9.047977952638332,,,,,,,,,,,,,,,,,,,,
203ce7de-cf2f-4735-b5e0-fe2a2264c8a9,,,,,16.29129832882048,,,,,,,,,,,,,,,,,,,,
204057a3-38f8-4428-a112-f18244bcb881,,,,,12.377258603625782,,,,,,,,,,,,,,,,,,,,
2044f40b-30f4-4d05-a55b-4217da48376c,,,,,8.885783840657846,,,,,,,,,,,,,,,,,,,,
2044faa5-93a3-43fa-a2a2-9465df248cb5,,,,,15.593433511765637,,,,,,,,,,,,,,,,,,,,
20461c69-c16a-477a-9a11-ffb4a3262c52,,,,,5.6376002456606376,,,,,,,,,,,,,,,,,,,,
2046d156-d9ad-49c3-b30c-54f90cea5696,,,,,0.0,,,,,,,,,,,,,,,,,,,,
204b28cf-c826-43e4-b81c-19e7a7fe19e8,,,,,0.3747685777954217,,,,,,,,,,,,,,,,,,,,
2050f4e0-20b4-4f6a-bdea-b4cc36f1a586,,,,,2.29123991239765,,,,,,,,,,,,,,,,,,,,
2052383d-47ba-425f-ae47-eaae99a53cdf,,,,,8.96688089664809,,,,,,,,,,,,,,,,,,,,
205271f0-8292-45e0-9bd0-6f22425de972,,,,,9.259260433751711,,,,,,,,,,,,,,,,,,,,
2052c492-6f36-42a8-a523-56fbf4434cac,,,,,18.841617106762847,,,,,,,,,,,,,,,,,,,,
20587e41-61f7-4f78-ae2f-46b72ff17704,,,,,15.998918791716855,,,,,,,,,,,,,,,,,,,,
205a1b55-bc84-43c9-b6bc-406486eaaf63,,,,,15.41415971750961,,,,,,,,,,,,,,,,,,,,
205b1281-204d-4bd3-a155-d0edb62d4307,,,,,13.25439721493665,,,,,,,,,,,,,,,,,,,,
205bcedf-3a4b-43c1-862a-787d9109173f,,,,,3.8833230230388995,,,,,,,,,,,,,,,,,,,,
205c9818-3677-4162-a45d-505ebe54e176,,,,,18.468140513668978,,,,,,,,,,,,,,,,,,,,
2069d0af-6010-480f-9b00-b7606c1605d0,,,,,19.133996643866467,,,,,,,,,,,,,,,,,,,,
206da899-d1bb-4159-b169-741a768f8551,,,,,7.586080267120218,,,,,,,,,,,,,,,,,,,,
206ee011-deac-4d40-924c-6bae225fb265,,,,,12.377258603625782,,,,,,,,,,,,,,,,,,,,
20736432-9f89-4662-a6d6-559dd020f84f,,,,,12.458355659616027,,,,,,,,,,,,,,,,,,,,
207a047e-da64-4214-969f-12abacd4b618,,,,,2.2592312255402973,,,,,,,,,,,,,,,,,,,,
20806fb8-f9a1-4da5-b12e-738a12a1f854,,,,,13.62787380803052,,,,,,,,,,,,,,,,,,,,
20842e1a-248a-43a3-9450-e97f623c0bde,,,,,7.716265692243352,,,,,,,,,,,,,,,,,,,,
2084b7da-5ac5-4010-b010-581d4f3bce11,,,,,7.716265692243352,,,,,,,,,,,,,,,,,,,,
208b55d6-b4a6-407f-b805-0f1bbc1eaf6e,,,,,7.797362748233597,,,,,,,,,,,,,,,,,,,,
208e6591-d1fb-4884-a059-c9d4c80abcec,,,,,18.92271416275309,,,,,,,,,,,,,,,,,,,,
208fe71a-216a-4dce-b749-2b4cbf56a68b,,,,,10.96444928724056,,,,,,,,,,,,,,,,,,,,
209030ba-a3fb-4494-a4c8-16ece509a797,,,,,3.509846429945034,,,,,,,,,,,,,,,,,,,,
20910985-2975-4a1e-81b5-a20abdc56fd0,,,,,10.428778582166204,,,,,,,,,,,,,,,,,,,,
20a60e7d-6f77-40e6-8ad9-fac5ed6bc10e,,,,,7.293700730016594,,,,,,,,,,,,,,,,,,,,
20a7cb8d-8717-4413-bc9e-962ba4bf7c46,,,,,13.011106046965923,,,,,,,,,,,,,,,,,,,,
20a9d175-e308-4c3f-b339-eb7db99f4cad,,,,,2.421425337520784,,,,,,,,,,,,,,,,,,,,
20aaf1e7-8bc8-4432-b137-1590d47a3b9c,,,,,10.428778582166204,,,,,,,,,,,,,,,,,,,,
20aca99b-20c1-43f1-b95d-9a77158c19a6,,,,,14.79739195644501,,,,,,,,,,,,,,,,,,,,
20b0c4f9-90cf-4068-8a57-0480900ab375,,,,,17.00624282815086,,,,,,,,,,,,,,,,,,,,
20b366d6-eb37-42f3-92f5-f1daa18c1670,,,,,8.836695471524957,,,,,,,,,,,,,,,,,,,,
20b57b9c-e879-4c08-b5ab-4a5f6c604065,,,,,10.136399045062584,,,,,,,,,,,,,,,,,,,,
20b76c6a-9e06-480a-b49c-b507b4bcc19f,,,,,2.047948744426918,,,,,,,,,,,,,,,,,,,,
20b7dbf1-afb9-4265-87ac-575b22ae3b65,,,,,10.753166806127181,,,,,,,,,,,,,,,,,,,,
20b97bae-60d6-466d-aca9-334d9b2d63b6,,,,,2.7949019306146514,,,,,,,,,,,,,,,,,,,,
20b9e470-e534-40b7-9bbd-34600e986b3c,,,,,11.207740455211288,,,,,,,,,,,,,,,,,,,,
20b9ee36-4560-4a01-9a1e-5fb1a338e989,,,,,0.0,,,,,,,,,,,,,,,,,,,,
20bdac2b-8d89-481b-870a-89327c7a9450,,,,,17.21752530926424,,,,,,,,,,,,,,,,,,,,
20c018e8-7be0-4645-8d07-7990be98ac92,,,,,14.505012419341389,,,,,,,,,,,,,,,,,,,,
20c4e7cc-b97e-4775-a927-fa714c213d07,,,,,3.136369836851168,,,,,,,,,,,,,,,,,,,,
20c6d835-0d9d-4779-9ab9-6e1e1bc19e47,,,,,4.418993728113252,,,,,,,,,,,,,,,,,,,,
20c7bf22-c3c4-4f42-b6e4-ddbcc2d24c4b,,,,,0.08238904069179753,,,,,,,,,,,,,,,,,,,,
20c85a56-7baa-48ea-bd25-2462eef9de3b,,,,,3.541855116802383,,,,,,,,,,,,,,,,,,,,
20c9832f-4c85-4903-8282-335e0b4d2967,,,,,3.509846429945034,,,,,,,,,,,,,,,,,,,,
20ccf0f9-e9ac-4101-b5dc-a4eff575e0a6,,,,,17.21752530926424,,,,,,,,,,,,,,,,,,,,
20cf580a-b982-4084-9b92-d582959a27dc,,,,,0.0,,,,,,,,,,,,,,,,,,,,
20d465c0-b994-45f6-8020-a4cb60b7a2e7,,,,,4.679364578359527,,,,,,,,,,,,,,,,,,,,
20d8bafb-f2ed-4aba-b6a2-6c2dee1d08a9,,,,,15.040683124415745,,,,,,,,,,,,,,,,,,,,
20d98c47-22e9-491c-8998-490cf925cc7f,,,,,2.1290458004171597,,,,,,,,,,,,,,,,,,,,
20dcfc93-9f6b-4396-acac-a4be9d765549,,,,,9.421454545732201,,,,,,,,,,,,,,,,,,,,
20e24e38-6d21-44e2-b408-78d222d0035f,,,,,11.873596585408778,,,,,,,,,,,,,,,,,,,,
20e586a1-3080-4114-a499-822738d6fb1c,,,,,6.416562118705725,,,,,,,,,,,,,,,,,,,,
20ee2e6e-c50d-4460-b4c5-34ed475bd3ed,,,,,20.011135255177336,,,,,,,,,,,,,,,,,,,,
20ef3d2d-22c6-4465-b581-2208f5c9438b,,,,,15.674530567755882,,,,,,,,,,,,,,,,,,,,
20f2537f-c4b8-448e-a892-93fd0883b6b0,,,,,17.88338143946173,,,,,,,,,,,,,,,,,,,,
20f32302-cda5-4ee8-b115-3baa5f0526a6,,,,,8.219927710460356,,,,,,,,,,,,,,,,,,,,
20f34742-d64b-43d7-9325-c0f9de2a7f87,,,,,14.261721251370657,,,,,,,,,,,,,,,,,,,,
20fdfee4-e735-426d-a06a-8827723dfbef,,,,,17.802284383471488,,,,,,,,,,,,,,,,,,,,
21030d4e-8357-44a5-a22a-ff8e04e5e864,,,,,14.4559240502085,,,,,,,,,,,,,,,,,,,,
2105b342-06af-45bb-bf70-4df71c71afe3,,,,,16.71386329104724,,,,,,,,,,,,,,,,,,,,
210910ce-9597-4cf5-979a-e211506a14ae,,,,,15.62544219862299,,,,,,,,,,,,,,,,,,,,
210a502c-9f3d-4f07-bf95-ce01ac57a037,,,,,11.419022936324671,,,,,,,,,,,,,,,,,,,,
2110576f-09b5-4d40-b47d-cc6d879a48b9,,,,,9.63273702684558,,,,,,,,,,,,,,,,,,,,
2116a718-4b17-49f8-80a6-9998e5860060,,,,,9.17816337776147,,,,,,,,,,,,,,,,,,,,
211bffc7-bc37-4494-87a7-bd1bf2f49a47,,,,,10.217496101052825,,,,,,,,,,,,,,,,,,,,
211c0ca2-b2e9-4ca3-bcdb-7bbecbb2979e,,,,,7.797362748233597,,,,,,,,,,,,,,,,,,,,
212313fa-444f-4cee-b0c6-66ced67a2882,,,,,12.718726509862298,,,,,,,,,,,,,,,,,,,,
21240df4-5436-4f9d-8cd8-b8ff05c35f37,,,,,8.96688089664809,,,,,,,,,,,,,,,,,,,,
21246f27-ce50-4426-a3d4-3b3cff224d2f,,,,,10.460787269023557,,,,,,,,,,,,,,,,,,,,
2125b8e7-b1bb-4db7-9df8-4855ce2a2d62,,,,,12.539452715606272,,,,,,,,,,,,,,,,,,,,
21268a4a-26e1-4d70-b2b8-ffa3f322cff1,,,,,9.259260433751711,,,,,,,,,,,,,,,,,,,,
2126e0ad-ef70-41b0-9f7b-2c1e0ead4cb3,,,,,19.052899587876226,,,,,,,,,,,,,,,,,,,,
212783ce-9f04-41c2-b8bc-4eada89ba2b2,,,,,5.296132339424121,,,,,,,,,,,,,,,,,,,,
213529b8-f0a6-459c-9f1c-b5259e6c6643,,,,,14.374826994218255,,,,,,,,,,,,,,,,,,,,
21358509-652c-4fcc-9ffb-e7edc5a4b79a,,,,,16.50258080993386,,,,,,,,,,,,,,,,,,,,
213910fb-03e4-4c34-b1ca-d35cdd5b3169,,,,,9.291269120609064,,,,,,,,,,,,,,,,,,,,
21391c6a-870b-492c-99d8-c9e17ab51198,,,,,6.303456375858131,,,,,,,,,,,,,,,,,,,,
2142de59-8bee-4527-b1ed-86263c10ff25,,,,,6.124182581602101,,,,,,,,,,,,,,,,,,,,
214615d6-7654-4fde-aef5-9a5e2222f8bf,,,,,0.0,,,,,,,,,,,,,,,,,,,,
2147806f-97f3-43f8-aead-9f0942be1a06,,,,,12.539452715606272,,,,,,,,,,,,,,,,,,,,
214aa920-d4a9-4cc9-b57d-551240452c68,,,,,1.9988603752940257,,,,,,,,,,,,,,,,,,,,
214d10aa-49bc-473d-8cca-79175b966f40,,,,,6.254368006725235,,,,,,,,,,,,,,,,,,,,
214d7caf-da02-4889-b4d2-dafbd4d5ddc0,,,,,11.792499529418533,,,,,,,,,,,,,,,,,,,,
214e725c-9502-4396-85c5-0ad390f3981a,,,,,11.17573176835394,,,,,,,,,,,,,,,,,,,,
214fea94-6af9-4d64-acb4-2a340de519fc,,,,,8.512307247563976,,,,,,,,,,,,,,,,,,,,
21557a66-5313-4ba2-a174-3fb14e32fce8,,,,,0.0,,,,,,,,,,,,,,,,,,,,
21559202-6819-40e3-911b-9fcc32ae8e29,,,,,0.3747685777954217,,,,,,,,,,,,,,,,,,,,
215a8076-5ca1-4f06-96a2-144e8409f2b8,,,,,0.0,,,,,,,,,,,,,,,,,,,,
215e5f1c-a638-48c8-86b1-880b5e2bc7cb,,,,,4.126614191009628,,,,,,,,,,,,,,,,,,,,
2162378f-faf0-44bd-92ca-2027a89a3363,,,,,5.0037528023205,,,,,,,,,,,,,,,,,,,,
21629a62-deee-4244-9d16-ac857f5bf7e8,,,,,12.669638140729406,,,,,,,,,,,,,,,,,,,,
21642b00-7b78-499f-b95f-1f069aada923,,,,,3.298563948831653,,,,,,,,,,,,,,,,,,,,
2168a535-23f2-4c7a-8b42-72c2263fdedc,,,,,6.839127080932483,,,,,,,,,,,,,,,,,,,,
2170ba12-c4c0-4b5e-8581-19dc7d722b64,,,,,16.632766235056998,,,,,,,,,,,,,,,,,,,,
2172bcc3-362f-4b63-a101-436658e28ae1,,,,,6.920224136922728,,,,,,,,,,,,,,,,,,,,
21761731-d0eb-4f88-8248-17814a9ff864,,,,,10.672069750136936,,,,,,,,,,,,,,,,,,,,
217880e1-9c5d-4361-b896-f719aa52e677,,,,,2.4705137066536764,,,,,,,,,,,,,,,,,,,,
2178f2d9-508f-4840-9985-015244ad1460,,,,,0.5860510589088026,,,,,,,,,,,,,,,,,,,,
2179416a-99fb-4121-86a2-cf0b7d4d09f9,,,,,1.089713077125806,,,,,,,,,,,,,,,,,,,,
2180998c-8eb7-440d-93ca-868ae0cbb904,,,,,8.96688089664809,,,,,,,,,,,,,,,,,,,,
21873a52-0220-4743-88fa-cab890e5c928,,,,,18.760520050772605,,,,,,,,,,,,,,,,,,,,
218aabfd-3e2c-472b-86b7-298f71090eb0,,,,,8.040653916204326,,,,,,,,,,,,,,,,,,,,
218da8e3-6424-4974-aec3-c568f4c96625,,,,,8.089742285337222,,,,,,,,,,,,,,,,,,,,
218e8bf1-8741-421d-9e14-efbdcc88315e,,,,,16.17819258597288,,,,,,,,,,,,,,,,,,,,
2193e1bb-c86f-493e-9972-bb42bb0b3f11,,,,,15.333062661519369,,,,,,,,,,,,,,,,,,,,
219e40f5-fc90-4c9b-aaa9-ee60ca3a05eb,,,,,0.0,,,,,,,,,,,,,,,,,,,,
219ec5ba-f9da-4fab-a239-a470e7492531,,,,,6.839127080932483,,,,,,,,,,,,,,,,,,,,
21a21737-9f13-4be1-af30-69a6eba8f17a,,,,,10.087310675929688,,,,,,,,,,,,,,,,,,,,
21a8773e-dc3d-4c9a-990e-e720d4736b09,,,,,15.170868549538879,,,,,,,,,,,,,,,,,,,,
21add2d1-cf78-4255-a27e-d697ee8e3956,,,,,0.7162364840319366,,,,,,,,,,,,,,,,,,,,
21b5eaab-b339-4fd0-952c-8537997c9139,,,,,2.4705137066536764,,,,,,,,,,,,,,,,,,,,
21b724fb-9a1c-4b87-9c47-769e12202e0c,,,,,2.925087355737787,,,,,,,,,,,,,,,,,,,,
21b8c62e-17ee-4d6a-a2f2-eb798ae397fc,,,,,17.672098958348357,,,,,,,,,,,,,,,,,,,,
21b95b86-d738-49a4-b6c3-767ec81ec2d2,,,,,15.333062661519369,,,,,,,,,,,,,,,,,,,,
21c09ae3-4a83-4bdc-8868-fdc6dbab60ec,,,,,10.834263862117423,,,,,,,,,,,,,,,,,,,,
21c10190-c671-4301-a3ef-340d86f75973,,,,,7.586080267120218,,,,,,,,,,,,,,,,,,,,
21c13cf3-4aca-4874-8297-efe4f6ab9104,,,,,8.170839341327463,,,,,,,,,,,,,,,,,,,,
21c79c7a-f35e-4619-9fac-2901b56f9256,,,,,17.298622365254488,,,,,,,,,,,,,,,,,,,,
21cb38a5-b632-49dd-b0aa-8c7b8ccd6bab,,,,,16.25928964196313,,,,,,,,,,,,,,,,,,,,
21cc0547-d4ae-4612-8c24-1ec1992782a3,,,,,13.41659132691714,,,,,,,,,,,,,,,,,,,,
21cc224c-dddd-4560-9a24-0be5c0ba4686,,,,,17.08733988414111,,,,,,,,,,,,,,,,,,,,
21cd4656-8da2-4f89-be0e-fc1d9cfdf1e1,,,,,15.219956918671771,,,,,,,,,,,,,,,,,,,,
21cef6a1-1763-49ac-961d-2f359ac787fb,,,,,11.92268495454167,,,,,,,,,,,,,,,,,,,,
21cf30b5-5f13-4495-b71f-24790ace11e2,,,,,3.168378523708519,,,,,,,,,,,,,,,,,,,,
21d0fdf3-3a12-48fa-864f-a20b52832ba1,,,,,18.04557555144222,,,,,,,,,,,,,,,,,,,,
21d50d15-eae9-428e-8def-b6b256b6dc35,,,,,3.9153317098962503,,,,,,,,,,,,,,,,,,,,
21dd1f61-d59f-4f4b-bd64-f6a562f8921b,,,,,13.708970864020761,,,,,,,,,,,,,,,,,,,,
21e08bd3-6b31-4bd9-8269-8378ad5a0bc9,,,,,6.416562118705725,,,,,,,,,,,,,,,,,,,,
21e887d4-e8ad-416f-bc92-f3e3c761c71a,,,,,18.841617106762847,,,,,,,,,,,,,,,,,,,,
21ea2576-930a-4189-985a-efcfe3b4ad0b,,,,,4.711373265216876,,,,,,,,,,,,,,,,,,,,
21ef1c15-054e-4c41-a9f6-73d0825446ff,,,,,3.379661004821898,,,,,,,,,,,,,,,,,,,,
21f307f1-09e4-4adc-8e50-b590337b50a0,,,,,12.084879066522157,,,,,,,,,,,,,,,,,,,,
21f9f19b-cdff-409c-81fc-1560afceea0e,,,,,8.33303345330795,,,,,,,,,,,,,,,,,,,,
21fb17d2-408b-431b-bde8-1f1f2f8bb261,,,,,6.676932968951997,,,,,,,,,,,,,,,,,,,,
22004b3b-5be1-4af6-9117-c72970b1543d,,,,,3.379661004821898,,,,,,,,,,,,,,,,,,,,
22037fcc-e3c6-4df0-9bf7-0ebb0f86ed8c,,,,,12.345249916768433,,,,,,,,,,,,,,,,,,,,
2204a405-9ed0-4ce9-bab9-b741c4ecfe3b,,,,,0.0,,,,,,,,,,,,,,,,,,,,
2206f907-cb8a-4a9c-a95b-52172cb6810c,,,,,13.303485584069543,,,,,,,,,,,,,,,,,,,,
220888f7-85d6-4931-9965-4e747b22d003,,,,,6.546747543828859,,,,,,,,,,,,,,,,,,,,
220fa22f-239b-4b88-9172-150098626b24,,,,,0.3747685777954217,,,,,,,,,,,,,,,,,,,,
221161ef-b21e-406b-9689-404d90889bab,,,,,0.5049540029185593,,,,,,,,,,,,,,,,,,,,
2216ecb8-8a3c-432e-8d8b-e34b027453d8,,,,,7.423886155139728,,,,,,,,,,,,,,,,,,,,
2217acd3-bc03-4662-849b-f5fea3b37e33,,,,,4.6302762092266345,,,,,,,,,,,,,,,,,,,,
221946bd-62d0-4fa8-bb0b-a1429ab20311,,,,,2.843990299747544,,,,,,,,,,,,,,,,,,,,
2222b7b3-f48b-4cea-90bf-8e7245d002ea,,,,,8.99888958350544,,,,,,,,,,,,,,,,,,,,
